patientid,studyid,series_id,imageid,SeriesNumber,InstanceNumber
180a110dcd8d,00188a671292,3eb5a506ccf3,3dcdfc352a06,1,1
3eeeba361a27,004bd59708be,e7d024ea82d7,c39146cbda47,1,1
3f1b30664756,00508faccd39,d39fc1121992,951211f8e1bb,1,1
60303f3a94cc,006486aa80b2,fe138b3d009e,5e0e7acd9c7d,1,1
1232916acc56,00655178fdfc,2e01129e9043,5b8ee5baa1d5,1,1
5ba60e8e64e5,00a81e8f1051,bdc0bb04ae1e,ced40f593496,1,1
027d8967bd68,00be7de16711,bfef2920427a,cea591e99b8a,1,1
1165631078e6,00c7a3928f0f,7476c897257c,f6ba3df9a8be,1,1
535b4bc40793,00d63957bc3a,07919a1b758c,dbae9b9b9500,1,1
661523004575,0107f2d291d6,aba5c3f634b3,695e2c6dede4,1,1
8a61bb063abe,0154653179fa,021e7fc630b9,51635cbfbe18,1,1
4bc8a6b6ea27,015f89ec55ea,b44f4716376b,af7d1bd1d629,1,1
63f7a9832070,0241bc13eac6,ff4defec6636,0cccb1eca1fc,1,1
6e32ca079eb3,025bfc117ff8,24e9b7ad4e3f,5af15b21333b,1,1
0cd808d8eeb4,028abd3504b6,44c8e1a48537,fec0249d70e4,6800,1
4ae66aac2df8,02ee3a9820eb,86d5eb6d44df,ad98af65ad2a,1001,1001
4c71eaa6b8b9,0321bb7f84b5,693e1cfbf1db,53b4af5b74d7,1,1
225cfdcdc3e2,03e0a59d9b8a,bcea811cec05,26fa9834387e,1,1
725fb30d5174,03fc9ec0dba8,03927cb00c2c,6c42a41a6c6e,1,1
225cfdcdc3e2,045783dbe7d1,7c1f6e931110,e92b08b5a77c,1,1
20e35605be59,04c42f33c006,2979fbb2e950,961a766a5511,1,1
480110bc5e23,04c4e92d40b8,fd1bee4f91e7,520a1a7b039b,1,1
4db7a9675783,04d0f88f790a,2cf535fa0fec,927bd54fd2dd,1,1
4c71eaa6b8b9,059007b73d82,68e58077ae9c,ea39ebfacca2,1,1
0c801d57785c,05ce6249b5c0,4f28dfe3ff88,e226747a2d76,1,1
56baf397b064,05f22f0c2412,09c67f6b0e50,0718c860f2ee,1,1
58c7406bf8fa,061969abb8a5,d7f52ddb3eb0,1c5aa8c405c7,2,1
58c7406bf8fa,061969abb8a5,0be47fdf95d8,ac238e67fdc5,3,1
4ac956e39a6b,063ee1363644,a64a82a979ba,895701fa488e,1,1
237989266fea,06d315ac12ff,3d61fbe1833f,1d674718db40,1,1
30db8fc5d045,06fa49182629,569f4971630b,19e9733ee506,1,1
676f8702d98b,070d030a9ff7,fd6d1b76f9b0,8180af690aef,1,1
6c2c1b7226bb,07467db0a5ae,30a96bec8783,94cb9518e355,1,1
762d3734f22f,074763143b55,4680590b5f20,4c4737c3e3f8,1,1
20eeeafef48a,07bac22f0a34,c1bf9467dafd,f1b66ff8f4eb,1,1
5a8c7d5f17a8,080ea6634d62,e06c384e10b8,29c992128fbd,1,1
5550440dbbfd,0816f9d3875e,d7929996174c,572d5c14fc66,1,1
09cdd789cd38,0838c0a2c424,6370e48a51ff,fb073252b364,1,1
305ede2c4e48,0843b8e9ca34,5a78d8408c90,82589da89e95,1,1
20048ba7f9cc,0847751da0f7,6e95e8e0a3b1,ad3e33d5f844,2,1
20048ba7f9cc,0847751da0f7,2df31fb8ae72,5020cd97beb8,1,1
6d9d943eaea3,08cc9af3edf8,5f1fee949ddc,5472531dd991,1,1
6033ae7d5088,096601e1340d,3334d78ac6a9,7bba27555fe4,1,1
373e3ca2a0b4,098be79259d5,9bfdaa1278a6,9b3eae4045c8,1,1
67c70dc389c7,0992f862466e,3bf0f57a378d,2d6a4bc38540,1,1
66d384183898,0a50336ef885,fe3fd685ebd2,e134e2ffdfaf,2,1
66d384183898,0a50336ef885,54b08a9fa42a,a24bc9ab2ea8,1,1
3271d72c1ef0,0ac42f524362,ef4d89b6fa21,e002731bb6cb,1,1
20048ba7f9cc,0b1d3c1abed3,75e3256561ff,a72e1270f4cd,1,1
1044bae37bd9,0b1f60821d8f,605e8a8a6ba0,dcf6740dbc49,1,1
0b8d023ccc14,0b55f8263527,ad9ba658f979,b6e6bb7b58d1,1,1
4e4bbba47bc9,0b6af2d5fa06,52c5f4ccec17,4acbd31eafd5,2,1
11338acd4357,0ba4b75a0784,904c3cb6dce0,ac634dd7e884,1,1
0c7319918d10,0bc43d526b5d,b3287aef3d48,f35d7c728684,1,1
15edbb7599af,0bdd39af9529,74060080aa44,50537bcf4cc2,2,1
15edbb7599af,0bdd39af9529,2b61928131ed,37034ce54151,3,1
0c801d57785c,0cca5e135833,b2ad0a9188e2,d25061b50086,1,2
0c47f64fd672,0d21581c34cf,9ce8cf353121,2ae9c4c6566f,1,1
51dd0fc35825,0d476d070d71,360c62464c4c,36141cda67ad,1,1
617cfd97e2d3,0d7e69753505,f5ef5d5437ad,435bc0fcb0ab,1,1
5785371f3f75,0d90fdee21da,83566d95e386,21ab319a926c,1,1
57efb94c7dbc,0dd6457640a2,e466fafd1631,252552312a42,1001,1001
10c33a351c93,0e5a61d4ecaf,444d9150124f,50c0e40fd929,1,1
08a5e07505e4,0e6a7ad528a2,442671db2b99,34834851ec56,1,1
654b147cb2ac,0e72153af29d,cb5653df2c7a,1199fd9f2aba,1,1
777fc25f76d5,0e943735788f,49498864e38c,670989e56968,1,1
1dab52a5b4be,0ebc8d73fad5,194c22e2e488,41c25ec8c44c,1,1
7fce3296f93d,0ebcd444ab94,1061862ae828,f90deb13b3e2,2,1
3e9aeea6317a,0ec0901a5d45,8821a3f84f62,4d7b06512cc1,1,1
66924ced4160,0ecd0d14d4f4,eb9d08c2b3cc,a591e663f4d8,1,1
2633b1c9f75a,0f6a24630aae,7cdde2070730,54066d711ef9,1,1
04f2d2b4faf3,0f78e4f5c662,67c3cae425a6,ab276c041ef9,1,1
1820a703f275,0fa7372c4120,14870fec56c0,8f1894f52499,1,1
50e633e52339,0fb12a40b091,b7b5f83bcd43,f34e1aaea8a0,1,1
014f6e8c34ae,102b201f8074,e3a90b26663b,130aa9d3716d,1,1
618d7aa019c0,10450f9a0671,cbbf6e3152a0,5765f6b4707d,1,1
4d9cd11f457a,106326aea184,ba4a501d8c0d,17ac0fe388c7,1,1
2dbf437158dd,108d012276cd,da732fe9403e,d4ffcfab21d4,1,1
141561d88746,10e136a7def6,0e6e84a53b6b,4905b651a091,1,1
6f883b58e840,10e407d29b98,34ddcfd97dda,62eca401e981,1,1
66d384183898,112fca0c27c7,dd85d1c69f1f,c8538fe73673,1,1
782784d911b7,1150b14c8978,db4b5cc36ff0,14db2ff155f6,1,1
1c0fe7119a78,11808a6c4ebc,0ac236a7dcd2,e0daaf8d36a4,1,1
0c47f64fd672,119e45ffb508,6c07169eecac,dc0b4b3495c4,1,1
74f32004d9cc,1204a99587e8,9138611bac48,3bacdbd6ce10,1,1
7479898d9993,124796c05943,4d13a2c80a09,b96333d66af7,1,1
3f5ade6caa18,12d16bfd378c,5b16d5d44217,6af96c8a94c9,2,1
